Id,SalePrice
2306,187967.9
2307,182988.8
2308,235560.0
2309,262150.0
2310,218554.6
2311,160349.0
2312,176470.0
2313,174790.0
2314,166183.0
2315,169450.0
2316,181050.0
2317,178468.2
2318,167810.0
2319,180944.0
2320,178777.4
2321,249456.1
2322,169660.7
2323,161115.2
2324,162394.2
2325,201629.0
2326,161382.5
2327,182100.0
2328,195300.0
2329,196190.0
2330,192703.7
2331,363130.8
2332,345808.7
2333,315226.7
2334,239540.0
2335,248570.0
2336,310044.5
2337,208824.5
2338,281575.1
2339,227680.0
2340,366940.0
2341,196732.5
2342,248518.4
2343,199927.0
2344,206815.0
2345,253689.0
2346,226185.6
2347,201416.5
2348,226940.0
2349,149600.0
2350,312060.4
2351,252265.0
2352,250120.0
2353,214225.0
2354,133940.0
2355,146879.5
2356,157150.0
2357,195827.0
2358,199400.0
2359,133660.0
2360,114289.6
2361,148952.5
2362,258625.0
2363,143312.5
2364,146462.5
2365,217587.8
2366,199640.0
2367,216540.0
2368,190212.0
2369,218700.0
2370,166714.0
2371,171160.0
2372,188922.1
2373,276375.0
2374,286515.0
2375,255049.0
2376,275281.0
2377,341740.0
2378,138132.5
2379,215640.0
2380,144725.0
2381,166033.2
2382,206032.8
2383,199515.7
2384,224479.0
2385,147290.0
2386,137335.0
2387,138080.0
2388,93350.0
2389,125900.0
2390,136320.0
2391,136550.0
2392,112125.0
2393,150845.0
2394,144947.5
2395,200850.0
2396,151362.5
2397,209570.0
2398,129550.0
2399,53165.0
2400,51530.0
2401,109871.4
2402,136475.0
2403,154490.0
2404,126750.0
2405,154400.0
2406,127500.0
2407,131430.0
2408,143365.0
2409,136440.0
2410,186040.0
2411,116315.0
2412,148100.0
2413,142885.0
2414,133286.4
2415,140220.0
2416,127140.0
2417,130130.0
2418,125075.0
2419,137546.4
2420,124755.0
2421,176200.0
2422,116975.0
2423,132550.0
2424,183820.0
2425,187345.3
2426,128020.0
2427,150739.0
2428,177185.2
2429,111835.0
2430,122060.0
2431,130600.0
2432,139100.0
2433,150850.0
2434,155750.0
2435,156035.0
2436,106840.0
2437,118925.0
2438,116506.6
2439,118300.0
2440,126812.5
2441,114152.5
2442,108690.0
2443,114755.0
2444,132690.0
2445,100100.0
2446,150390.0
2447,225669.0
2448,157555.0
2449,114047.5
2450,167530.0
2451,116736.4
2452,219700.0
2453,102335.0
2454,123040.0
2455,110356.4
2456,134690.0
2457,115562.5
2458,123340.0
2459,118225.0
2460,111300.0
2461,129850.0
2462,132945.0
2463,115340.4
2464,186390.0
2465,130200.0
2466,112000.0
2467,138850.0
2468,100275.0
2469,102700.0
2470,188400.0
2471,207247.4
2472,185950.0
2473,122660.0
2474,118975.1
2475,236972.0
2476,103110.4
2477,130436.0
2478,168030.0
2479,132860.0
2480,132150.0
2481,121202.5
2482,130680.0
2483,115650.0
2484,124070.0
2485,123375.0
2486,159170.0
2487,196397.0
2488,137330.0
2489,151980.0
2490,150760.0
2491,94010.0
2492,190704.2
2493,119275.0
2494,226755.0
2495,106055.0
2496,219650.0
2497,157512.5
2498,107425.0
2499,91100.0
2500,134187.5
2501,135450.0
2502,152760.0
2503,111100.0
2504,214897.0
2505,190610.0
2506,259000.0
2507,332339.3
2508,254270.0
2509,190677.0
2510,248893.9
2511,177665.0
2512,200161.0
2513,204190.0
2514,247129.5
2515,146860.0
2516,160420.0
2517,125420.0
2518,144080.0
2519,217240.0
2520,214510.0
2521,186880.0
2522,217850.0
2523,136540.0
2524,136940.0
2525,146700.0
2526,142562.5
2527,116914.6
2528,128571.0
2529,135840.0
2530,121365.0
2531,226673.7
2532,213341.5
2533,189805.0
2534,257869.3
2535,322489.9
2536,224090.0
2537,255592.2
2538,188510.0
2539,176920.0
2540,182378.5
2541,180784.0
2542,141030.0
2543,119270.0
2544,155440.0
2545,130212.5
2546,141190.0
2547,141273.2
2548,170090.0
2549,140750.0
2550,368283.7
2551,140810.0
2552,120921.4
2553,86925.0
2554,120230.0
2555,126537.5
2556,102593.3
2557,118380.0
2558,184910.0
2559,135500.0
2560,120652.5
2561,123710.4
2562,123485.0
2563,144654.0
2564,150560.0
2565,115430.0
2566,150085.0
2567,121430.0
2568,217307.8
2569,196440.0
2570,121065.0
2571,164631.0
2572,186300.0
2573,238130.0
2574,293750.0
2575,129720.0
2576,141883.4
2577,161200.0
2578,99590.0
2579,84255.0
2580,155680.5
2581,142830.0
2582,115222.5
2583,260150.0
2584,163920.0
2585,165118.2
2586,187127.9
2587,210242.0
2588,131200.0
2589,140330.0
2590,210077.0
2591,190490.0
2592,194550.7
2593,282969.3
2594,175515.0
2595,218550.0
2596,331750.0
2597,181240.0
2598,246780.0
2599,326783.3
2600,178740.0
2601,139050.0
2602,93025.0
2603,95950.0
2604,101040.0
2605,96425.0
2606,149890.0
2607,181770.0
2608,235792.0
2609,162678.5
2610,110250.0
2611,184300.0
2612,152990.0
2613,129623.2
2614,125368.2
2615,140487.5
2616,142382.5
2617,200280.0
2618,174930.0
2619,226103.7
2620,201640.0
2621,182620.0
2622,197560.0
2623,247750.0
2624,244258.0
2625,329490.0
2626,163610.0
2627,191900.0
2628,440091.6
2629,554276.1
2630,341076.7
2631,405632.2
2632,397251.8
2633,291427.8
2634,372115.0
2635,154520.0
2636,196240.0
2637,154262.5
2638,262130.0
2639,184300.0
2640,151350.0
2641,113870.0
2642,174111.2
2643,130290.0
2644,121150.0
2645,111765.0
2646,93645.0
2647,103700.0
2648,146062.5
2649,131465.0
2650,127642.5
2651,153495.0
2652,445625.9
2653,262332.6
2654,204977.0
2655,375768.3
2656,359053.6
2657,309715.0
2658,302507.3
2659,273670.0
2660,307168.5
2661,344000.0
2662,364865.2
2663,312714.4
2664,252300.0
2665,301937.8
2666,253490.0
2667,167719.0
2668,183597.9
2669,187331.6
2670,279021.3
2671,181897.9
2672,174752.6
2673,182335.5
2674,177376.5
2675,163831.2
2676,177990.0
2677,208849.0
2678,253122.0
2679,266313.7
2680,281514.4
2681,366290.8
2682,298644.5
2683,592742.6
2684,290827.7
2685,322670.1
2686,272224.9
2687,336505.1
2688,250389.3
2689,236545.6
2690,446417.6
2691,181800.0
2692,132000.0
2693,196684.4
2694,134700.0
2695,184687.9
2696,182467.9
2697,202129.9
2698,193050.0
2699,167435.0
2700,166960.0
2701,146440.0
2702,118240.0
2703,169998.5
2704,146650.0
2705,125810.0
2706,119650.0
2707,113755.0
2708,134822.5
2709,116975.0
2710,123800.0
2711,264247.0
2712,351397.0
2713,180010.9
2714,157703.3
2715,169810.0
2716,151670.4
2717,166040.0
2718,215400.0
2719,153600.0
2720,151300.0
2721,147760.0
2722,183750.0
2723,145550.0
2724,124800.4
2725,136560.0
2726,142700.0
2727,186440.0
2728,195140.0
2729,154389.0
2730,150425.0
2731,124690.0
2732,125140.0
2733,179990.0
2734,171150.0
2735,138875.0
2736,168062.5
2737,118688.3
2738,172660.5
2739,164740.0
2740,136175.0
2741,162740.0
2742,149315.0
2743,162210.0
2744,134300.0
2745,135885.0
2746,135657.5
2747,178500.0
2748,130580.4
2749,128675.0
2750,144710.0
2751,129820.0
2752,215250.0
2753,151307.5
2754,216420.3
2755,124725.4
2756,80670.0
2757,79990.0
2758,113490.0
2759,144400.0
2760,160030.0
2761,143650.0
2762,154925.0
2763,205890.0
2764,163060.0
2765,279527.0
2766,164975.0
2767,88900.0
2768,136790.0
2769,122650.0
2770,145690.0
2771,122275.0
2772,126088.7
2773,150040.5
2774,147575.0
2775,129990.0
2776,129640.0
2777,154795.0
2778,112925.4
2779,142190.0
2780,120562.5
2781,103090.0
2782,110740.0
2783,95090.0
2784,130790.0
2785,138640.0
2786,71780.0
2787,124385.0
2788,80030.0
2789,254300.0
2790,103950.8
2791,122515.0
2792,91192.5
2793,177100.0
2794,93430.0
2795,116010.0
2796,104353.3
2797,220385.0
2798,129840.0
2799,125001.4
2800,91530.0
2801,122182.5
2802,131340.0
2803,182990.5
2804,169900.0
2805,101840.0
2806,95900.0
2807,146730.0
2808,151570.0
2809,124535.0
2810,136410.0
2811,177437.4
2812,143840.0
2813,183335.8
2814,182780.0
2815,104650.0
2816,224400.0
2817,143400.0
2818,123895.0
2819,163530.0
2820,132400.0
2821,99715.0
2822,175700.0
2823,225300.0
2824,189750.0
2825,175740.0
2826,135495.0
2827,149885.0
2828,209550.0
2829,177110.0
2830,194073.7
2831,180537.9
2832,208090.0
2833,280932.2
2834,198665.0
2835,201867.0
2836,202767.0
2837,160563.2
2838,148492.5
2839,179940.0
2840,199934.0
2841,199610.0
2842,224396.1
2843,147054.0
2844,152260.0
2845,114100.0
2846,203960.0
2847,206650.0
2848,243035.6
2849,189990.0
2850,259600.0
2851,227150.0
2852,229440.0
2853,210629.0
2854,129700.0
2855,188149.9
2856,190230.0
2857,188865.0
2858,181489.1
2859,140739.0
2860,133460.0
2861,125300.0
2862,173025.0
2863,121050.0
2864,238994.0
2865,138450.0
2866,144900.0
2867,112425.0
2868,124780.0
2869,148100.0
2870,174530.0
2871,112700.0
2872,56310.0
2873,96875.4
2874,156450.0
2875,126570.0
2876,152335.0
2877,144650.0
2878,153595.0
2879,152970.0
2880,102420.0
2881,173000.0
2882,153300.0
2883,158770.0
2884,183650.0
2885,173390.0
2886,190800.0
2887,112000.0
2888,123972.5
2889,62070.0
2890,103740.0
2891,150120.0
2892,56245.0
2893,106845.4
2894,49880.0
2895,332936.5
2896,283051.7
2897,209760.0
2898,168790.0
2899,252240.0
2900,158350.0
2901,229545.0
2902,182518.0
2903,369631.5
2904,334080.2
2905,164400.0
2906,183720.0
2907,124428.6
2908,118521.4
2909,158361.5
2910,90550.0
2911,92225.0
2912,141170.0
2913,95240.0
2914,85540.0
2915,95400.0
2916,92950.0
2917,168865.0
2918,124708.2
2919,226979.9
